region_id;indicator_id;id;name;weight;n_tests;log_rmse;mae;calendar_tests;fit
70;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.1694628251809483;16;0.03063807626592775;0.0070251410493501615;4;"{""amplitude_log"": 0.00957506044065053, ""calendar_active"": true, ""coefficients_log"": [-1.245108870399499, -0.005637476256800823, 0.008901134671648518, -0.0035286802064351686], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
70;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.17922747364579272;16;0.029754858191643144;0.0070033621433345655;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.2443086631827263, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.015358033089871659, ""training_months"": 15, ""trend_per_month_log"": -0.005535600942494473}"
71;data_22;last;Последнее значение;0.20075282274771197;16;0.011715695990745713;0.0025000000000000022;0;"{""calendar_active"": false, ""training_months"": 15}"
71;data_22;local_damped;Локальный затухающий тренд;0.19383064310516554;16;0.011933415583018116;0.00242570011641937;0;"{""calendar_active"": false, ""training_months"": 15}"
71;data_22;holt_damped;Затухающий тренд Холта;0.22458541168474197;16;0.011043454129688119;0.002270268284691606;0;"{""calendar_active"": false, ""training_months"": 15}"
71;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.1888435416707159;16;0.012097514840525632;0.002421655318076657;4;"{""amplitude_log"": 0.003162723108630463, ""calendar_active"": true, ""coefficients_log"": [-1.3111556560143522, -0.001497344286958279, -0.0029470061442113536, 0.0011480297242866448], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
71;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.19198758079166464;16;0.01199332766759229;0.0024779741985712853;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.3091903602538197, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.007554722539310389, ""training_months"": 15, ""trend_per_month_log"": -0.00120879319182918}"
72;data_22;last;Последнее значение;0.2122784185752094;16;0.023964867135533325;0.009437500000000008;0;"{""calendar_active"": false, ""training_months"": 15}"
72;data_22;local_damped;Локальный затухающий тренд;0.2370894361228942;16;0.022603971917808822;0.007977912408840184;0;"{""calendar_active"": false, ""training_months"": 15}"
72;data_22;holt_damped;Затухающий тренд Холта;0.15163813342928495;16;0.028574396152362295;0.010412393533219547;0;"{""calendar_active"": false, ""training_months"": 15}"
72;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.19454745776016533;16;0.02509002158551465;0.009201684431296882;4;"{""amplitude_log"": 0.004562943616554978, ""calendar_active"": true, ""coefficients_log"": [-0.6918044444064985, -0.005344055680996049, -0.004559219071145354, -0.00018432555211992318], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
72;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.20444655411244614;16;0.024444100748875108;0.008857159538125478;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.6953748854771703, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.011366593460086739, ""training_months"": 15, ""trend_per_month_log"": -0.005392876862836788}"
73;data_22;last;Последнее значение;0.1530310100342777;16;0.0179412461770894;0.004187500000000004;0;"{""calendar_active"": false, ""training_months"": 15}"
73;data_22;local_damped;Локальный затухающий тренд;0.20818799206051325;16;0.015274852010522573;0.0037585109774402707;0;"{""calendar_active"": false, ""training_months"": 15}"
73;data_22;holt_damped;Затухающий тренд Холта;0.22688055184685438;16;0.01459711755413843;0.003824373035717577;0;"{""calendar_active"": false, ""training_months"": 15}"
73;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.20117044736694656;16;0.015552907173377884;0.0038134343613543224;4;"{""amplitude_log"": 0.005618459728966762, ""calendar_active"": true, ""coefficients_log"": [-1.1860724503522553, -0.004707863743476612, -0.0018941613911850246, 0.005289540844928346], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
73;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.21072999869140807;16;0.015177514286974834;0.00369686773764517;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.1842410547743025, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.008068456003170138, ""training_months"": 15, ""trend_per_month_log"": -0.0045939486287977435}"
74;data_22;last;Последнее значение;0.047626232630660945;16;0.018743556951267667;0.005875000000000005;0;"{""calendar_active"": false, ""training_months"": 15}"
74;data_22;local_damped;Локальный затухающий тренд;0.2685324036419216;16;0.007495099931985909;0.002382064796555162;0;"{""calendar_active"": false, ""training_months"": 15}"
74;data_22;holt_damped;Затухающий тренд Холта;0.0687450691457447;16;0.015527495011472388;0.005118413818232741;0;"{""calendar_active"": false, ""training_months"": 15}"
74;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.33188384711026936;16;0.006635528745038833;0.0019820703639258468;4;"{""amplitude_log"": 0.0045126584447032, ""calendar_active"": true, ""coefficients_log"": [-0.9611852187911843, -0.008217504235251053, -0.004486370029012638, 0.00048638482843140634], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
74;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.2832124474714034;16;0.007271742551661934;0.0020666278263896075;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.9610107833239573, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.005414221509836357, ""training_months"": 15, ""trend_per_month_log"": -0.008083603378019047}"
75;data_22;last;Последнее значение;0.13997933002655238;16;0.022200267579718918;0.009062500000000008;0;"{""calendar_active"": false, ""training_months"": 15}"
75;data_22;local_damped;Локальный затухающий тренд;0.21118399302522536;16;0.017909140539570448;0.0075639246966597955;0;"{""calendar_active"": false, ""training_months"": 15}"
75;data_22;holt_damped;Затухающий тренд Холта;0.24218361421547682;16;0.01665615979579783;0.006562152116284671;0;"{""calendar_active"": false, ""training_months"": 15}"
75;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.1897130963108223;16;0.018948110591847298;0.008150891004498194;4;"{""amplitude_log"": 0.004248296486095223, ""calendar_active"": true, ""coefficients_log"": [-0.6647621776559983, -0.0076904464607521076, 0.004132043029527692, 0.0009870377074360588], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
75;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.21693996642192323;16;0.01765672333770214;0.00729282212094463;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.6629280822079647, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.010623921434699762, ""training_months"": 15, ""trend_per_month_log"": -0.007754483814738657}"
76;data_22;last;Последнее значение;0.11798381580116568;16;0.017531833156179236;0.0040000000000000036;0;"{""calendar_active"": false, ""training_months"": 15}"
76;data_22;local_damped;Локальный затухающий тренд;0.19744118673585007;16;0.013409679005498984;0.00330935862257508;0;"{""calendar_active"": false, ""training_months"": 15}"
76;data_22;holt_damped;Затухающий тренд Холта;0.26450814137020584;16;0.011480389218296316;0.0026138269401168417;0;"{""calendar_active"": false, ""training_months"": 15}"
76;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.22117412133473255;16;0.012629222911733962;0.003124439518749262;4;"{""amplitude_log"": 0.0075578066457911005, ""calendar_active"": true, ""coefficients_log"": [-1.3047409354813764, -0.005993675002495582, -0.007541656641793765, 0.0004938181775229858], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
76;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.19889273475804586;16;0.01335804270847875;0.0030923121846579034;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.3016302281420091, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.00899924973840469, ""training_months"": 15, ""trend_per_month_log"": -0.005844377351176668}"
77;data_22;last;Последнее значение;0.0920392336303744;16;0.015137485906146435;0.003312500000000003;0;"{""calendar_active"": false, ""training_months"": 15}"
77;data_22;local_damped;Локальный затухающий тренд;0.1813657356271896;16;0.010637447334068871;0.0019575453507418017;0;"{""calendar_active"": false, ""training_months"": 15}"
77;data_22;holt_damped;Затухающий тренд Холта;0.3876638904593692;16;0.007039662516531943;0.0015508633540785126;0;"{""calendar_active"": false, ""training_months"": 15}"
77;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.16139532645395946;16;0.011311191275091217;0.002047571064444288;4;"{""amplitude_log"": 0.005204741635091226, ""calendar_active"": true, ""coefficients_log"": [-1.3335092743204555, -0.006877086689859146, 0.0031211081492235086, -0.004165095366123408], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
77;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.17753581382910727;16;0.010757948171140086;0.00200228321963547;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.3334138242758324, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.006034580634453869, ""training_months"": 15, ""trend_per_month_log"": -0.006907419866046261}"
78;data_22;last;Последнее значение;0.09345344206630479;16;0.023822432826134513;0.004062500000000004;0;"{""calendar_active"": false, ""training_months"": 15}"
78;data_22;local_damped;Локальный затухающий тренд;0.2391677533491903;16;0.01457368214033708;0.0025073759008457652;0;"{""calendar_active"": false, ""training_months"": 15}"
78;data_22;holt_damped;Затухающий тренд Холта;0.14003531634506966;16;0.0193292693228449;0.0031873315935411657;0;"{""calendar_active"": false, ""training_months"": 15}"
