region_id;indicator_id;id;name;weight;n_tests;log_rmse;mae;calendar_tests;fit
75;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.1442610048053332;26;0.024580092322765784;0.010145173751872075;14;"{""amplitude_log"": 0.005958356525094809, ""calendar_active"": true, ""coefficients_log"": [-0.6741915305149896, -0.005427436121098415, -0.005910050902982269, 0.0007571729025119408], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
75;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.16253157798834553;26;0.023102720356196874;0.009323245983159856;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.6687303272795945, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.016048692003979237, ""training_months"": 20, ""trend_per_month_log"": -0.005210892235036223}"
76;data_22;last;Последнее значение;0.17574461806522632;26;0.017732960720203614;0.004038461538461542;0;"{""calendar_active"": false, ""training_months"": 20}"
76;data_22;local_damped;Локальный затухающий тренд;0.2033757890245402;26;0.01642567061857424;0.003520131256844009;0;"{""calendar_active"": false, ""training_months"": 20}"
76;data_22;holt_damped;Затухающий тренд Холта;0.26907148183543467;26;0.0141582547624341;0.002956713954056417;0;"{""calendar_active"": false, ""training_months"": 20}"
76;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.19647553223538092;26;0.01672655474152043;0.0035468176486930644;14;"{""amplitude_log"": 0.007621340214076192, ""calendar_active"": true, ""coefficients_log"": [-1.3163632085074897, -0.005254929576834743, -0.005047187474486105, -0.005710580115547414], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
76;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.15533257883941798;26;0.01891161526686771;0.0039667894982024715;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.3119849985993477, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.012332587581416983, ""training_months"": 20, ""trend_per_month_log"": -0.004881717731475239}"
77;data_22;last;Последнее значение;0.0793884005063466;26;0.014848225982640224;0.0032307692307692324;0;"{""calendar_active"": false, ""training_months"": 20}"
77;data_22;local_damped;Локальный затухающий тренд;0.22094452288716132;26;0.008704576665882346;0.0015410656265792111;0;"{""calendar_active"": false, ""training_months"": 20}"
77;data_22;holt_damped;Затухающий тренд Холта;0.3530356540558954;26;0.00673840548036934;0.0014865651734987427;0;"{""calendar_active"": false, ""training_months"": 20}"
77;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.16557946141539404;26;0.010144183617490504;0.0018779504690968362;14;"{""amplitude_log"": 0.003263916384475964, ""calendar_active"": true, ""coefficients_log"": [-1.348469984910785, -0.006356533051227998, 0.0032207612782980434, 0.0005290056266870908], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
77;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.18105196113520258;26;0.00967731471213853;0.0018172258925468541;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.3481344579884231, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.005549884390347168, ""training_months"": 20, ""trend_per_month_log"": -0.006460308844894325}"
78;data_22;last;Последнее значение;0.08061795088474888;26;0.02286276539516885;0.0039615384615384625;0;"{""calendar_active"": false, ""training_months"": 20}"
78;data_22;local_damped;Локальный затухающий тренд;0.25860675122865107;26;0.012412727080203951;0.0020560409777255614;0;"{""calendar_active"": false, ""training_months"": 20}"
78;data_22;holt_damped;Затухающий тренд Холта;0.13350868671156743;26;0.01762169655158667;0.0029061703875117124;0;"{""calendar_active"": false, ""training_months"": 20}"
78;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.2624113004694561;26;0.01231483005173517;0.002106129254512357;14;"{""amplitude_log"": 0.008513401728931525, ""calendar_active"": true, ""coefficients_log"": [-1.5087098533074994, -0.009135877759419308, -0.0022265010895183173, 0.008217098143295357], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
78;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.2648553107055765;26;0.012253026356475169;0.0020595001403851867;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.510545300895957, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.009134135973548736, ""training_months"": 20, ""trend_per_month_log"": -0.009129260928931496}"
79;data_22;last;Последнее значение;0.23948148356142693;26;0.02233602253814491;0.008115384615384623;0;"{""calendar_active"": false, ""training_months"": 20}"
79;data_22;local_damped;Локальный затухающий тренд;0.21061312525478962;26;0.023910222425182745;0.008607970068998553;0;"{""calendar_active"": false, ""training_months"": 20}"
79;data_22;holt_damped;Затухающий тренд Холта;0.2609292223496687;26;0.021336364271605117;0.008069981183767913;0;"{""calendar_active"": false, ""training_months"": 20}"
79;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.1409452269291157;26;0.02949941311315446;0.0107491906922749;14;"{""amplitude_log"": 0.007924365466545825, ""calendar_active"": true, ""coefficients_log"": [-0.8108792309261208, -0.003238010121806082, -0.004006915972015441, 0.006836679928195526], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
79;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1480309419049991;26;0.02875792913228262;0.01048852594907438;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.8136710195479852, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.017910142042327375, ""training_months"": 20, ""trend_per_month_log"": -0.003080408661341598}"
83;data_22;last;Последнее значение;0.3040354269268235;26;0.057186981035666246;0.023576923076923082;0;"{""calendar_active"": false, ""training_months"": 20}"
83;data_22;local_damped;Локальный затухающий тренд;0.2733730161607188;26;0.06058042005912773;0.027344331700341392;0;"{""calendar_active"": false, ""training_months"": 20}"
83;data_22;holt_damped;Затухающий тренд Холта;0.1269174566621567;26;0.09078894662999427;0.04608319491414235;0;"{""calendar_active"": false, ""training_months"": 20}"
83;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.1519125074524412;26;0.08269386254154666;0.038583320735657074;14;"{""amplitude_log"": 0.03426820924356178, ""calendar_active"": true, ""coefficients_log"": [-0.4644000914627592, -0.007553657692652248, 0.007093081884583403, 0.03352608468251442], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
83;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1437615927978598;26;0.08510334565255362;0.03781927942847138;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.4790016165183092, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.054762331946414514, ""training_months"": 20, ""trend_per_month_log"": -0.004862490917522515}"
86;data_22;last;Последнее значение;0.1546090909301971;26;0.021635747629737346;0.009615384615384625;0;"{""calendar_active"": false, ""training_months"": 20}"
86;data_22;local_damped;Локальный затухающий тренд;0.26245544785041935;26;0.016375125790908586;0.00732317287921702;0;"{""calendar_active"": false, ""training_months"": 20}"
86;data_22;holt_damped;Затухающий тренд Холта;0.17014762083803162;26;0.020583125601327978;0.008911740565444474;0;"{""calendar_active"": false, ""training_months"": 20}"
86;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.20852790172857702;26;0.018500793161172025;0.008648225918333483;14;"{""amplitude_log"": 0.009646236342121266, ""calendar_active"": true, ""coefficients_log"": [-0.630951566205922, -0.007020542764103472, -0.0004280571082775199, 0.009636734025597789], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
86;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.2042599386527748;26;0.018703426618244465;0.008611759611087778;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.6334382625492384, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.012560687352724136, ""training_months"": 20, ""trend_per_month_log"": -0.006773975845083402}"
87;data_22;last;Последнее значение;0.21893649495848602;26;0.04815684163532695;0.02192307692307694;0;"{""calendar_active"": false, ""training_months"": 20}"
87;data_22;local_damped;Локальный затухающий тренд;0.19529343821409914;26;0.05114574040739345;0.024059711497175888;0;"{""calendar_active"": false, ""training_months"": 20}"
87;data_22;holt_damped;Затухающий тренд Холта;0.25926319649889357;26;0.04401983159919624;0.0208249904428531;0;"{""calendar_active"": false, ""training_months"": 20}"
87;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.1802478219890898;26;0.05334139200438337;0.025871898188602933;14;"{""amplitude_log"": 0.009139957545530443, ""calendar_active"": true, ""coefficients_log"": [-0.47508651468371654, 0.0023104000330318886, 0.008832915638982856, -0.0023491328716594454], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
87;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.14625904833943137;26;0.05947538094749604;0.029369059714342245;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.48540870855811313, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.032816964493687976, ""training_months"": 20, ""trend_per_month_log"": 0.001559058271048732}"
89;data_22;last;Последнее значение;0.24252659578008506;26;0.02034096038290963;0.009346153846153855;0;"{""calendar_active"": false, ""training_months"": 20}"
